Time(s),μmol/L,yfitData,fitWindow,fitEquation
2155.44,-0.0533999986946583,-66.4011486703151,NaN,NaN
2156.451,-0.066100001335144,-66.3481333171171,NaN,NaN
2157.452,-0.0781999975442886,-66.2956423492129,NaN,NaN
2158.453,-0.0679000020027161,-66.2431513813088,NaN,NaN
2159.467,-0.0839999988675117,-66.1899787125227,NaN,NaN
2160.468,-0.0346999987959862,-66.1374877446185,NaN,NaN
2161.47,-0.0593999996781349,-66.084944338185,NaN,NaN
2162.471,-0.0584999993443489,-66.0324533702808,NaN,NaN
2163.473,-0.0548000000417233,-65.9799099638472,NaN,NaN
2164.473,-0.046399999409914,-65.9274714344724,NaN,NaN
2165.482,-0.061099998652935,-65.8745609583332,NaN,NaN
2166.483,-0.048300001770258,-65.822069990429,NaN,NaN
2167.487,-0.0649999976158142,-65.7694217069367,NaN,NaN
2168.488,-0.060699999332428,-65.7169307390325,NaN,NaN
2169.489,-0.065200001001358,-65.6644397711284,NaN,NaN
2170.5,-0.0553000010550022,-65.6114244179304,NaN,NaN
2171.514,-0.059799998998642,-65.5582517491444,NaN,NaN
2172.517,-0.0738999992609024,-65.5056559041815,NaN,NaN
2173.517,-0.0603000000119209,-65.4532173748066,NaN,NaN
2174.517,-0.0502000004053116,-65.4007788454318,NaN,NaN
2175.518,-0.0667999982833862,-65.3482878775276,NaN,NaN
2176.519,-0.0706000030040741,-65.2957969096235,NaN,NaN
2177.53,-0.0509000010788441,-65.2427815564255,NaN,NaN
2178.534,-0.0668999999761581,-65.1901332729332,NaN,NaN
2179.546,-0.0586999990046024,-65.1370654812059,NaN,NaN
2180.547,-0.065200001001358,-65.0845745133017,NaN,NaN
2181.564,-0.0646999999880791,-65.0312445289275,NaN,NaN
2182.565,-0.0564000010490417,-64.9787535610234,NaN,NaN
2183.58,-0.061599999666214,-64.9255284537079,NaN,NaN
2184.581,-0.0584000013768673,-64.8730374858037,NaN,NaN
2185.582,-0.0513999983668327,-64.8205465178996,NaN,NaN
2186.581,-0.0632999986410141,-64.7681604270541,NaN,NaN
2187.581,-0.0375999994575977,-64.7157218976793,NaN,NaN
2188.582,-0.0498999990522861,-64.6632309297751,NaN,NaN
2189.595,-0.0348999984562397,-64.6101106995185,NaN,NaN
2190.595,-0.047800000756979,-64.5576721701436,NaN,NaN
2191.607,-0.0586999990046024,-64.5046043784163,NaN,NaN
2192.607,-0.066600002348423,-64.4521658490415,NaN,NaN
2193.608,-0.0566000007092953,-64.3996748811373,NaN,NaN
2194.611,-0.0476000010967255,-64.3470790361744,NaN,NaN
2195.612,-0.0584999993443489,-64.2945880682702,NaN,NaN
2196.627,-0.0494999997317791,-64.2413629609548,NaN,NaN
2197.641,-0.064300000667572,-64.1881902921687,NaN,NaN
2198.642,-0.0562999993562698,-64.1356993242646,NaN,NaN
2199.654,-0.0373999997973442,-64.0826315325372,NaN,NaN
2200.655,-0.0614000000059605,-64.030140564633,NaN,NaN
2201.656,-0.0601000003516674,-63.9776495967289,NaN,NaN
2202.657,-0.0593000017106533,-63.9251586288247,NaN,NaN
2203.657,-0.0764999985694885,-63.8727200994499,NaN,NaN
2204.659,-0.0720999985933304,-63.8201766930163,NaN,NaN
2205.67,-0.0531000010669231,-63.7671613398184,NaN,NaN
2206.671,-0.0577999986708164,-63.7146703719142,NaN,NaN
2207.671,-0.0551000013947487,-63.6622318425394,NaN,NaN
2208.672,-0.0544000007212162,-63.6097408746352,NaN,NaN
2209.673,-0.0318999998271465,-63.557249906731,NaN,NaN
2210.674,-0.0571000017225742,-63.5047589388268,NaN,NaN
2211.685,-0.0575999990105629,-63.4517435856289,NaN,NaN
2212.686,-0.046900000423193,-63.3992526177247,NaN,NaN
2213.687,-0.0553000010550022,-63.3467616498205,NaN,NaN
2214.688,-0.0509000010788441,-63.2942706819163,NaN,NaN
2215.701,-0.0744000002741814,-63.2411504516597,NaN,NaN
2216.707,-0.061599999666214,-63.1883972911086,NaN,NaN
2217.721,-0.0542999990284443,-63.1352246223226,NaN,NaN
2218.722,-0.0595000013709068,-63.0827336544184,NaN,NaN
2219.736,-0.0570000000298023,-63.0295609856323,NaN,NaN
2220.737,-0.0527999997138977,-62.9770700177281,NaN,NaN
2221.737,-0.0288999993354082,-62.9246314883533,NaN,NaN
2222.75,-0.0524000003933907,-62.8715112580966,NaN,NaN
2223.751,-0.0443000011146069,-62.8190202901924,NaN,NaN
2224.764,-0.00600000005215406,-62.7659000599358,NaN,NaN
2225.764,-0.0232999995350838,-62.713461530561,NaN,NaN
2226.765,-0.0524000003933907,-62.6609705626568,NaN,NaN
2227.766,-0.0342000015079975,-62.6084795947526,NaN,NaN
2228.78,-0.0423999987542629,-62.5553069259665,NaN,NaN
2229.781,-0.0500000007450581,-62.5028159580624,NaN,NaN
2230.781,-0.0210999995470047,-62.4503774286875,NaN,NaN
2231.781,-0.0344999991357327,-62.3979388993127,NaN,NaN
2232.784,-0.0568000003695488,-62.3453430543498,NaN,NaN
2233.784,-0.0595000013709068,-62.292904524975,NaN,NaN
2234.795,-0.0485999993979931,-62.2398891717771,NaN,NaN
2235.796,-0.0447000004351139,-62.1873982038729,NaN,NaN
2236.797,-0.0502999983727932,-62.1349072359687,NaN,NaN
2237.811,-0.0599000006914139,-62.0817345671826,NaN,NaN
2238.812,-0.0373999997973442,-62.0292435992785,NaN,NaN
2239.813,-0.0340999998152256,-61.9767526313743,NaN,NaN
2240.826,-0.048300001770258,-61.9236324011176,NaN,NaN
2241.827,-0.0595000013709068,-61.8711414332134,NaN,NaN
2242.828,-0.0430999994277954,-61.8186504653092,NaN,NaN
2243.827,-0.0612000003457069,-61.7662643744638,NaN,NaN
2244.843,-0.0502999983727932,-61.712986828619,NaN,NaN
2245.843,-0.0328000001609325,-61.6605482992442,NaN,NaN
2246.844,-0.0337000004947186,-61.60805733134,NaN,NaN
2247.845,-0.0344999991357327,-61.5555663634358,NaN,NaN
2248.846,-0.046900000423193,-61.5030753955316,NaN,NaN
2249.859,-0.0443999990820885,-61.4499551652749,NaN,NaN
2250.874,-0.0777999982237816,-61.3967300579595,NaN,NaN
2251.888,-0.0412999987602234,-61.3435573891735,NaN,NaN
2252.889,-0.060199998319149,-61.2910664212692,NaN,NaN
2253.895,-0.0549999997019768,-61.2383132607182,NaN,NaN
2254.904,-0.0632999986410141,-61.185402784579,NaN,NaN
2255.904,-0.0428999997675419,-61.1329642552042,NaN,NaN
2256.905,-0.0364999994635582,-61.0804732873,NaN,NaN
2257.906,-0.0568999983370304,-61.0279823193958,NaN,NaN
2258.908,-0.0635000020265579,-60.9754389129623,NaN,NaN
2259.91,-0.0335999988019466,-60.9228955065287,NaN,NaN
2260.92,-0.0577000007033348,-60.8699325918602,NaN,NaN
2261.921,-0.0454000011086464,-60.817441623956,NaN,NaN
2262.937,-0.0419000014662743,-60.7641640781112,NaN,NaN
2263.938,-0.045099999755621,-60.711673110207,NaN,NaN
2264.952,-0.0562999993562698,-60.6585004414209,NaN,NaN
2265.953,-0.0281000006943941,-60.6060094735167,NaN,NaN
2266.967,-0.0351000018417835,-60.5528368047307,NaN,NaN
2267.968,-0.0472000017762184,-60.5003458368265,NaN,NaN
2268.968,-0.0339000001549721,-60.4479073074517,NaN,NaN
2269.983,-0.0548000000417233,-60.3946822001363,NaN,NaN
2270.998,-0.0416000001132488,-60.3414570928208,NaN,NaN
2272.024,-0.0498000010848045,-60.2876551616823,NaN,NaN
2273.015,-0.0447999984025955,-60.2356885790718,NaN,NaN
2274.015,-0.0187999997287989,-60.1832500496971,NaN,NaN
2275.015,0.434799998998642,-60.1308115203222,NaN,NaN
2276.016,-0.0489000007510185,-60.078320552418,NaN,NaN
2277.029,-0.19200000166893,-60.0252003221614,NaN,NaN
2278.03,-0.916499972343445,-59.9727093542572,NaN,NaN
2279.031,0.371499985456467,-59.920218386353,NaN,NaN
2280.046,0.00989999994635582,-59.8669932790376,NaN,NaN
2281.046,-1.05900001525879,-59.8145547496628,NaN,NaN
2282.047,0.288100004196167,-59.7620637817586,NaN,NaN
2283.064,-0.196199998259544,-59.7087337973844,NaN,NaN
2284.064,-0.154699996113777,-59.6562952680096,NaN,NaN
2285.064,-0.150600001215935,-59.6038567386348,NaN,NaN
2286.079,1.31089997291565,-59.5506316313193,NaN,NaN
2287.094,-0.0816999971866608,-59.4974065240039,NaN,NaN
2288.094,-0.025000000372529,-59.4449679946291,NaN,NaN
2289.095,-0.233999997377396,-59.3924770267249,NaN,NaN
2290.095,-0.303200006484985,-59.3400384973501,NaN,NaN
2291.096,-0.297699987888336,-59.2875475294459,NaN,NaN
2292.097,-0.402599990367889,-59.2350565615417,NaN,NaN
2293.11,0.731100022792816,-59.181936331285,NaN,NaN
2294.111,-0.994400024414063,-59.1294453633809,NaN,NaN
2295.124,1.00160002708435,-59.0763251331242,NaN,NaN
2296.139,-0.652899980545044,-59.0231000258087,NaN,NaN
2297.14,-0.200800001621246,-58.9706090579046,NaN,NaN
2298.155,-0.236599996685982,-58.9173839505891,NaN,NaN
2299.157,-6.74529981613159,-58.8648405441556,NaN,NaN
2300.157,2.60319995880127,-58.8124020147808,NaN,NaN
2301.17,3.73620009422302,-58.7592817845241,NaN,NaN
2302.172,-0.196299999952316,-58.7067383780905,NaN,NaN
2303.173,0.0331999994814396,-58.6542474101864,NaN,NaN
2304.186,0.280299991369247,-58.6011271799297,NaN,NaN
2305.186,0.161400005221367,-58.5486886505549,NaN,NaN
2306.187,0.0059000002220273,-58.4961976826507,NaN,NaN
2307.188,0.505599975585938,-58.4437067147465,NaN,NaN
2308.189,-0.161200001835823,-58.3912157468423,NaN,NaN
2309.202,0.0649999976158142,-58.3380955165856,NaN,NaN
2310.205,0.133499994874001,-58.2854996716227,NaN,NaN
2311.206,0.0408999994397163,-58.2330087037185,NaN,NaN
2312.217,0.0203000009059906,-58.1799933505206,NaN,NaN
2313.218,0.0744000002741814,-58.1275023826164,NaN,NaN
2314.219,0.0741000026464462,-58.0750114147122,NaN,NaN
2315.22,0.108499996364117,-58.022520446808,NaN,NaN
2316.223,-0.0406000018119812,-57.9699246018451,NaN,NaN
2317.232,0.258799999952316,-57.9170141257059,NaN,NaN
2318.233,0.185900002717972,-57.8645231578017,NaN,NaN
2319.234,0.133000001311302,-57.8120321898975,NaN,NaN
2320.25,0.10869999974966,-57.7587546440527,NaN,NaN
2321.264,0.105200000107288,-57.7055819752667,NaN,NaN
2322.265,0.167500004172325,-57.6530910073625,NaN,NaN
2323.266,0.158000007271767,-57.6006000394583,NaN,NaN
2324.282,0.191699996590614,-57.5473224936135,NaN,NaN
2325.281,0.113499999046326,-57.4949364027681,NaN,NaN
2326.281,0.215700000524521,-57.4424978733933,NaN,NaN
2327.282,0.202800005674362,-57.3900069054891,NaN,NaN
2328.283,0.173099994659424,-57.3375159375849,NaN,NaN
2329.284,0.105899997055531,-57.2850249696807,NaN,NaN
2330.297,0.241999998688698,-57.231904739424,NaN,NaN
2331.297,0.26010000705719,-57.1794662100492,NaN,NaN
2332.31,0.19820000231266,-57.1263459797925,NaN,NaN
2333.311,0.13910000026226,-57.0738550118883,NaN,NaN
2334.312,0.170300006866455,-57.0213640439842,NaN,NaN
2335.313,0.486299991607666,-56.96887307608,NaN,NaN
2336.326,1.10010004043579,-56.9157528458233,NaN,NaN
2337.33,0.381099998950958,-56.863104562331,NaN,NaN
2338.342,0.227500006556511,-56.8100367706037,NaN,NaN
2339.343,0.25220000743866,-56.7575458026995,NaN,NaN
2340.357,0.269600003957748,-56.7043731339134,NaN,NaN
2341.359,0.270399987697601,-56.6518297274799,NaN,NaN
2342.362,0.279700011014938,-56.5992338825169,NaN,NaN
2343.362,0.244800001382828,-56.5467953531421,NaN,NaN
2344.376,0.34799998998642,-56.4936226843561,NaN,NaN
2345.377,0.354499995708466,-56.4411317164519,NaN,NaN
2346.39,0.289200007915497,-56.3880114861952,NaN,NaN
2347.405,0.32490000128746,-56.3347863788798,NaN,NaN
2348.42,0.29789999127388,-56.2815612715643,NaN,NaN
2349.421,0.31700000166893,-56.2290703036602,NaN,NaN
2350.421,0.318800002336502,-56.1766317742854,NaN,NaN
2351.424,0.288300007581711,-56.1240359293224,NaN,NaN
2352.437,0.22859999537468,-56.0709156990658,NaN,NaN
2353.453,0.271899998188019,-56.0176381532209,NaN,NaN
2354.453,0.303200006484985,-55.9651996238461,NaN,NaN
2355.453,0.394400000572205,-55.9127610944713,NaN,NaN
2356.467,0.266600012779236,-55.8595884256852,NaN,NaN
2357.469,0.271899998188019,-55.8070450192517,NaN,NaN
2358.484,0.25560000538826,-55.7538199119363,NaN,NaN
2359.484,0.240299999713898,-55.7013813825615,NaN,NaN
2360.499,0.270300000905991,-55.648156275246,NaN,NaN
2361.5,0.26240000128746,-55.5956653073418,NaN,NaN
2362.513,0.227099999785423,-55.5425450770852,NaN,NaN
2363.513,0.198400005698204,-55.4901065477104,NaN,NaN
2364.515,0.193800002336502,-55.4375631412768,NaN,NaN
2365.516,0.216399997472763,-55.3850721733726,NaN,NaN
2366.519,0.207000002264977,-55.3324763284097,NaN,NaN
2367.52,0.203400000929832,-55.2799853605055,NaN,NaN
2368.533,0.186499997973442,-55.2268651302488,NaN,NaN
2369.546,0.157700002193451,-55.1737448999921,NaN,NaN
2370.547,0.143299996852875,-55.1212539320879,NaN,NaN
2371.548,0.17679999768734,-55.0687629641838,NaN,NaN
2372.549,0.163599997758865,-55.0162719962796,NaN,NaN
2373.55,0.143700003623962,-54.9637810283754,NaN,NaN
2374.562,0.131500005722046,-54.9107132366481,NaN,NaN
2375.563,0.135199993848801,-54.8582222687439,NaN,NaN
2376.577,0.138899996876717,-54.8050495999578,NaN,NaN
2377.579,0.149499997496605,-54.7525061935243,NaN,NaN
2378.58,0.0970999971032143,-54.7000152256201,NaN,NaN
2379.591,0.067500002682209,-54.6469998724222,NaN,NaN
2380.592,0.12389999628067,-54.594508904518,NaN,NaN
2381.607,0.11259999871254,-54.5412837972026,NaN,NaN
2382.609,0.137899994850159,-54.488740390769,NaN,NaN
2383.61,0.0930999964475632,-54.4362494228648,NaN,NaN
2384.623,0.162400007247925,-54.3831291926081,NaN,NaN
2385.626,0.13459999859333,-54.3305333476452,NaN,NaN
2386.641,0.163800001144409,-54.2773082403298,NaN,NaN
2387.642,0.117899999022484,-54.2248172724256,NaN,NaN
2388.654,0.116599999368191,-54.1717494806983,NaN,NaN
2389.655,0.127599999308586,-54.1192585127941,NaN,NaN
2390.657,0.122699998319149,-54.0667151063605,NaN,NaN
2391.671,0.141299992799759,-54.0135424375745,NaN,NaN
2392.672,0.100199997425079,-53.9610514696703,NaN,NaN
2393.673,0.107699997723103,-53.9085605017661,NaN,NaN
2394.685,0.116599999368191,-53.8554927100388,NaN,NaN
2395.69,0.0900000035762787,-53.8027919880171,NaN,NaN
2396.702,0.109899997711182,-53.7497241962898,NaN,NaN
2397.703,0.0991000011563301,-53.6972332283856,NaN,NaN
2398.718,0.0890000015497208,-53.6440081210702,NaN,NaN
2399.732,0.0557000003755093,-53.5908354522841,NaN,NaN
2400.732,0.0934000015258789,-53.5383969229093,NaN,NaN
2401.733,0.0860999971628189,-53.4859059550051,NaN,NaN
2402.732,0.0916000008583069,-53.4335198641597,NaN,NaN
2403.735,0.119199998676777,-53.3809240191968,NaN,NaN
2404.749,0.0627999976277351,-53.3277513504107,NaN,NaN
2405.749,0.0868000015616417,-53.2753128210359,NaN,NaN
2406.75,0.102200001478195,-53.2228218531317,NaN,NaN
2407.75,0.0791999995708466,-53.1703833237569,NaN,NaN
2408.75,0.0762000009417534,-53.1179447943821,NaN,NaN
2409.751,0.0734999999403954,-53.0654538264779,NaN,NaN
2410.752,0.0953999981284142,-53.0129628585737,NaN,NaN
2411.752,0.0772000029683113,-52.9605243291989,NaN,NaN
2412.764,0.0900000035762787,-52.9074565374716,NaN,NaN
2413.764,0.093800000846386,-52.8550180080968,NaN,NaN
2414.765,0.092799998819828,-52.8025270401926,NaN,NaN
2415.766,0.0995000004768372,-52.7500360722884,NaN,NaN
2416.767,0.0931999981403351,-52.6975451043843,NaN,NaN
2417.769,0.098300002515316,-52.6450016979507,NaN,NaN
2418.78,0.0738999992609024,-52.5919863447528,NaN,NaN
2419.796,0.0957999974489212,-52.538708798908,NaN,NaN
2420.797,0.060199998319149,-52.4862178310038,NaN,NaN
2421.813,0.0772000029683113,-52.432940285159,NaN,NaN
2422.814,0.0760999992489815,-52.3804493172548,NaN,NaN
2423.815,0.0804999992251396,-52.3279583493506,NaN,NaN
2424.816,0.0764999985694885,-52.2754673814464,NaN,NaN
2425.83,0.0689999982714653,-52.2222947126604,NaN,NaN
2426.831,0.0798000022768974,-52.1698037447562,NaN,NaN
2427.831,0.0850000008940697,-52.1173652153814,NaN,NaN
2428.843,0.0860999971628189,-52.0642974236541,NaN,NaN
2429.844,0.0807000026106834,-52.0118064557499,NaN,NaN
2430.857,0.0736000016331673,-51.9586862254932,NaN,NaN
2431.858,0.0772000029683113,-51.906195257589,NaN,NaN
2432.86,0.0588000006973743,-51.8536518511554,NaN,NaN
2433.874,0.0848999992012978,-51.8004791823694,NaN,NaN
2434.89,0.0741000026464462,-51.7472016365246,NaN,NaN
2435.891,0.0747999995946884,-51.6947106686204,NaN,NaN
2436.892,0.0485000014305115,-51.6422197007162,NaN,NaN
2437.906,0.0551999993622303,-51.5890470319302,NaN,NaN
2438.907,0.0847999975085258,-51.536556064026,NaN,NaN
2439.92,0.0627000033855438,-51.4834358337693,NaN,NaN
2440.936,0.0751999989151955,-51.4301582879245,NaN,NaN
2441.939,0.0538000017404556,-51.3775624429616,NaN,NaN
2442.939,0.0702999979257584,-51.3251239135867,NaN,NaN
2443.94,0.090999998152256,-51.2726329456825,NaN,NaN
2444.953,0.0509000010788441,-51.2195127154259,NaN,NaN
2445.953,0.0702999979257584,-51.1670741860511,NaN,NaN
2446.968,0.0734999999403954,-51.1138490787357,NaN,NaN
2447.969,0.062100000679493,-51.0613581108314,NaN,NaN
2448.984,0.0520999990403652,-51.008133003516,NaN,NaN
2449.985,0.0680999979376793,-50.9556420356118,NaN,NaN
2450.986,0.0684999972581863,-50.9031510677077,NaN,NaN
2451.986,0.0566000007092953,-50.8507125383329,NaN,NaN
2452.986,0.0847000032663345,-50.798274008958,NaN,NaN
2453.998,0.0705000013113022,-50.7452062172307,NaN,NaN
2454.998,0.0848999992012978,-50.6927676878559,NaN,NaN
2455.999,0.0564999990165234,-50.6402767199517,NaN,NaN
2456.999,0.0586000010371208,-50.5878381905769,NaN,NaN
2458,0.0679000020027161,-50.5353472226727,NaN,NaN
2459.002,0.0680999979376793,-50.4828038162392,NaN,NaN
2460.002,0.0474000014364719,-50.4303652868644,NaN,NaN
2461.015,0.0555999986827374,-50.3772450566077,NaN,NaN
2462.031,0.0663999989628792,-50.3239675107629,NaN,NaN
2463.031,0.043699998408556,-50.2715289813881,NaN,NaN
2464.034,0.0509000010788441,-50.2189331364251,NaN,NaN
2465.045,0.0434999987483025,-50.1659177832272,NaN,NaN
2466.045,0.0443000011146069,-50.1134792538524,NaN,NaN
2467.045,0.0579999983310699,-50.0610407244776,NaN,NaN
2468.046,0.0410000011324883,-50.0085497565734,NaN,NaN
2469.045,0.0529000014066696,-49.956163665728,NaN,NaN
2470.048,0.0516999997198582,-49.903567820765,NaN,NaN
2471.062,0.0614000000059605,-49.850395151979,NaN,NaN
2472.062,0.0590999983251095,-49.7979566226042,NaN,NaN
2473.063,0.0529999993741512,-49.7454656547,NaN,NaN
2474.064,0.0397999994456768,-49.6929746867958,NaN,NaN
2475.065,0.0597000010311604,-49.6404837188916,NaN,NaN
2476.076,0.0485000014305115,-49.5874683656937,NaN,NaN
2477.077,0.0489999987185001,-49.5349773977895,NaN,NaN
2478.077,0.0754000023007393,-49.4825388684147,NaN,NaN
2479.078,0.0562999993562698,-49.4300479005105,NaN,NaN
2480.078,0.033100001513958,-49.3776093711357,NaN,NaN
2481.079,0.0588000006973743,-49.3251184032315,NaN,NaN
2482.083,0.0671999976038933,-49.2724701197392,NaN,NaN
2483.082,0.0392000004649162,-49.2200840288938,NaN,NaN
2484.082,0.0653999969363213,-49.167645499519,NaN,NaN
2485.093,0.0548000000417233,-49.114630146321,NaN,NaN
2486.092,0.0599999986588955,-49.0622440554756,NaN,NaN
2487.093,0.0515000000596046,-49.0097530875714,NaN,NaN
2488.094,0.0399999991059303,-48.9572621196672,NaN,NaN
2489.108,0.0608999989926815,-48.9040894508812,NaN,NaN
2490.107,0.0430000014603138,-48.8517033600357,NaN,NaN
2491.108,0.031199999153614,-48.7992123921316,NaN,NaN
2492.109,0.0522999987006187,-48.7467214242274,NaN,NaN
2493.11,0.0485999993979931,-48.6942304563232,NaN,NaN
2494.111,0.0302000008523464,-48.641739488419,NaN,NaN
2495.111,0.0353999994695187,-48.5893009590442,NaN,NaN
2496.124,0.0549999997019768,-48.5361807287875,NaN,NaN
2497.125,0.0546999983489513,-48.4836897608833,NaN,NaN
2498.125,0.0494999997317791,-48.4312512315085,NaN,NaN
2499.139,0.0531999990344048,-48.3780785627224,NaN,NaN
2500.145,0.0421000011265278,-48.3253254021714,NaN,NaN
2501.159,0.0537000000476837,-48.2721527333853,NaN,NaN
2502.17,0.0527000017464161,-48.2191373801874,NaN,NaN
2503.171,0.0474999994039536,-48.1666464122832,NaN,NaN
2504.172,0.0388000011444092,-48.114155444379,NaN,NaN
2505.186,0.0383000001311302,-48.060982775593,NaN,NaN
2506.186,0.0604000017046928,-48.0085442462182,NaN,NaN
2507.187,0.0277999993413687,-47.956053278314,NaN,NaN
2508.187,0.058899998664856,-47.9036147489392,NaN,NaN
2509.187,0.0368000008165836,-47.8511762195644,NaN,NaN
2510.188,0.048300001770258,-47.7986852516602,NaN,NaN
2511.204,0.0551999993622303,-47.7454077058154,NaN,NaN
2512.217,0.0494999997317791,-47.6922874755587,NaN,NaN
2513.217,0.0443999990820885,-47.6398489461839,NaN,NaN
2514.217,0.0637999996542931,-47.5874104168091,NaN,NaN
2515.219,0.0458999983966351,-47.5348670103755,NaN,NaN
2516.219,0.0566000007092953,-47.4824284810007,NaN,NaN
2517.22,0.0573000013828278,-47.4299375130965,NaN,NaN
2518.22,0.0711999982595444,-47.3774989837217,NaN,NaN
2519.221,0.045499999076128,-47.3250080158175,NaN,NaN
2520.221,0.0491999983787537,-47.2725694864427,NaN,NaN
2521.222,0.0540999993681908,-47.2200785185385,NaN,NaN
2522.221,0.0535000003874302,-47.1676924276931,NaN,NaN
2523.234,0.0377000011503696,-47.1145721974364,NaN,NaN
2524.235,0.0527999997138977,-47.0620812295322,NaN,NaN
2525.235,0.0449000000953674,-47.0096427001574,NaN,NaN
2526.236,0.045499999076128,-46.9571517322533,NaN,NaN
2527.236,0.0592000000178814,-46.9047132028784,NaN,NaN
2528.237,0.0670000016689301,-46.8522222349742,NaN,NaN
2529.237,0.0469999983906746,-46.7997837055995,NaN,NaN
2530.237,0.0414999984204769,-46.7473451762246,NaN,NaN
2531.238,0.029899999499321,-46.6948542083205,NaN,NaN
2532.249,0.0670000016689301,-46.6418388551225,NaN,NaN
2533.264,0.0690999999642372,-46.5886137478071,NaN,NaN
2534.265,0.0456000007688999,-46.5361227799029,NaN,NaN
2535.28,0.063900001347065,-46.4828976725875,NaN,NaN
2536.281,0.0599999986588955,-46.4304067046833,NaN,NaN
2537.303,0.0597000010311604,-46.3768145276622,NaN,NaN
2538.282,0.031300000846386,-46.3254772074043,NaN,NaN
2539.296,0.029899999499321,-46.2723045386182,NaN,NaN
2540.296,0.0531000010669231,-46.2198660092434,NaN,NaN
2541.31,0.0581000000238419,-46.1666933404574,NaN,NaN
2542.311,0.0485999993979931,-46.1142023725532,NaN,NaN
2543.312,0.0592000000178814,-46.061711404649,NaN,NaN
2544.312,0.0535999983549118,-46.0092728752742,NaN,NaN
2545.313,0.0377999991178513,-45.95678190737,NaN,NaN
2546.314,0.0637999996542931,-45.9042909394658,NaN,NaN
2547.326,0.0516000017523766,-45.8512231477385,NaN,NaN
2548.326,0.0500999987125397,-45.7987846183637,NaN,NaN
2549.327,0.049600001424551,-45.7462936504595,NaN,NaN
2550.327,0.0649000033736229,-45.6938551210847,NaN,NaN
2551.327,0.0544000007212162,-45.6414165917099,NaN,NaN
2552.327,0.0632999986410141,-45.5889780623351,NaN,NaN
2553.329,0.0458000004291534,-45.5364346559015,NaN,NaN
2554.33,0.0659999996423721,-45.4839436879974,NaN,NaN
2555.33,0.0551999993622303,-45.4315051586225,NaN,NaN
2556.33,0.0838000029325485,-45.3790666292477,NaN,NaN
2557.343,0.0526000000536442,-45.3259463989911,NaN,NaN
2558.344,0.0461000017821789,-45.2734554310869,NaN,NaN
2559.345,0.0584000013768673,-45.2209644631827,NaN,NaN
2560.346,0.0516000017523766,-45.1684734952785,NaN,NaN
2561.36,0.0383000001311302,-45.1153008264924,NaN,NaN
2562.36,0.0768000036478043,-45.0628622971176,NaN,NaN
2563.362,0.066600002348423,-45.0103188906841,NaN,NaN
2564.376,0.0714000016450882,-44.957146221898,NaN,NaN
2565.389,0.050500001758337,-44.9040259916413,NaN,NaN
2566.39,0.0573999993503094,-44.8515350237372,NaN,NaN
2567.39,0.0564000010490417,-44.7990964943623,NaN,NaN
2568.39,0.0557000003755093,-44.7466579649875,NaN,NaN
2569.391,0.0636999979615211,-44.6941669970834,NaN,NaN
2570.392,0.0582999996840954,-44.6416760291792,NaN,NaN
2571.392,0.0621999986469746,-44.5892374998044,NaN,NaN
2572.393,0.0441999994218349,-44.5367465319002,NaN,NaN
2573.393,0.0441000014543533,-44.4843080025254,NaN,NaN
2574.393,0.0476999990642071,-44.4318694731506,NaN,NaN
2575.393,0.0524000003933907,-44.3794309437757,NaN,NaN
2576.404,0.0542000010609627,-44.3264155905778,NaN,NaN
2577.405,0.0498999990522861,-44.2739246226736,NaN,NaN
2578.406,0.0568999983370304,-44.2214336547694,NaN,NaN
2579.406,0.0544000007212162,-44.1689951253946,NaN,NaN
2580.407,0.0538999997079372,-44.1165041574905,NaN,NaN
2581.409,0.0494999997317791,-44.0639607510569,NaN,NaN
2582.41,0.0635000020265579,-44.0114697831527,NaN,NaN
2583.426,0.0623000003397465,-43.9581922373079,NaN,NaN
2584.436,0.0524000003933907,-43.9052293226393,NaN,NaN
2585.437,0.0644000023603439,-43.8527383547352,NaN,NaN
2586.452,0.067500002682209,-43.7995132474197,NaN,NaN
2587.453,0.0538999997079372,-43.7470222795155,NaN,NaN
2588.452,0.0604999996721745,-43.6946361886701,NaN,NaN
2589.453,0.0507999993860722,-43.6421452207659,NaN,NaN
2590.454,0.050500001758337,-43.5896542528617,NaN,NaN
2591.455,0.0417000018060207,-43.5371632849576,NaN,NaN
2592.459,0.0551999993622303,-43.4845150014653,NaN,NaN
2593.467,0.060699999332428,-43.4316569638554,NaN,NaN
2594.467,0.0483999997377396,-43.3792184344806,NaN,NaN
2595.467,0.0456000007688999,-43.3267799051058,NaN,NaN
2596.467,0.0408999994397163,-43.274341375731,NaN,NaN
2597.467,0.060699999332428,-43.2219028463562,NaN,NaN
2598.469,0.0728999972343445,-43.1693594399226,NaN,NaN
2599.47,0.0408999994397163,-43.1168684720185,NaN,NaN
2600.483,0.0489999987185001,-43.0637482417618,NaN,NaN
2601.484,0.0379000008106232,-43.0112572738576,NaN,NaN
2602.498,0.0467999987304211,-42.9580846050715,NaN,NaN
2603.499,0.0419999994337559,-42.9055936371674,NaN,NaN
2604.5,0.0564000010490417,-42.8531026692632,NaN,NaN
2605.513,0.046000000089407,-42.7999824390065,NaN,NaN
2606.514,0.0434999987483025,-42.7474914711023,NaN,NaN
2607.514,0.0434000007808208,-42.6950529417275,NaN,NaN
2608.514,0.064800001680851,-42.6426144123527,NaN,NaN
